id,price
0,6.160813189942444
1,8.654618053975396
2,9.458802568534303
3,7.8564098306360055
4,9.061378490678097
5,8.061454754805744
6,7.054113203522008
7,6.998446077425843
8,6.329138325703075
9,6.67889940661272
10,9.490113122300874
11,7.341674700140321
12,8.493935833716476
13,8.319054132678898
14,6.592868488490393
15,7.123500659214142
16,7.811208651678387
17,6.191886433019128
18,9.336708068128617
19,9.090422231257225
20,6.737124209225848
21,8.900812815146429
22,9.461903841232605
23,6.694173759382762
24,9.245945030646737
25,7.148628095921684
26,7.125854727410647
27,9.678952054973923
28,8.21008776827407
29,8.58995398532507
30,6.862920100536694
31,8.404888327892877
32,8.378597511449007
33,6.226511301215205
34,9.631969573592258
35,8.486515758394386
36,9.060236022423274
37,7.719532336802224
38,9.432996635110142
39,9.662178825703192
40,9.12348290735698
41,8.449135087857279
42,7.121291046135848
43,8.492645606600131
44,7.409344251141313
45,6.305436774340254
46,6.183580055629254
47,9.455615455632472
48,8.908725397711526
49,8.58166226364111
50,7.518253943194028
51,7.101451773123209
52,7.833606925426696
53,7.7750636925247205
54,6.970617001191272
55,6.744251970948472
56,8.95179056952146
57,9.314590840570364
58,6.644491431003192
59,6.822895833221819
60,7.469114680673085
61,8.532865101034442
62,6.673934542792644
63,7.86354262880783
64,8.073087351071136
65,7.4822919515455055
66,9.288274085080406
67,8.071905656308738
68,7.7371591353308204
69,8.043588820345036
70,9.504366542392479
71,6.531711449179238
72,6.711552073941878
73,7.971441493757793
74,6.457015372453527
75,6.701715186130488
76,6.595071073788106
77,9.05931866235972
78,6.69112316254169
79,7.549492239420586
80,7.977266887546952
81,6.618517355706461
82,8.384572382030811
83,6.886322454948638
84,8.316624840988313
85,6.240265871632286
86,7.199227545531311
87,7.10142474105042
88,7.924877996975729
89,8.247684799784839
90,6.369105092541445
91,8.426353582503598
92,7.243264526787283
93,6.505163910679923
94,9.288882252373833
95,8.028762314930754
96,6.507070262655681
97,8.143889576917184
98,6.654012019880344
99,6.435525435112616
100,8.805106648299983
101,6.6653501142723455
102,6.6983604034688105
103,9.318143001914796
104,9.411940088660955
105,8.415209093790397
106,8.418571963215667
107,8.049501312064804
108,6.687564200204613
109,6.380327380839594
110,7.516065190728026
111,8.697301156991585
112,9.71829386242039
113,6.481151670554815
114,7.489921953498153
115,6.455382453443588
116,9.092835410999008
117,7.623536874529269
118,6.835298063267011
119,8.391773510716936
120,7.436354746497265
121,6.450597076839042
122,7.932102853025708
123,8.358705761475546
124,8.446712679644449
125,7.755054780389689
126,6.195480583422393
127,8.550938052081088
128,8.775828470698304
129,8.429665321533713
130,8.370253570986277
131,6.773122895016014
132,7.923992404574782
133,6.3910156644656295
134,6.595938175662658
135,9.495494945153233
136,8.037433090402526
137,7.589925920848275
138,8.094686044204982
139,7.412789142142527
140,8.536445810092685
141,7.454525241497035
142,8.684279380121513
143,6.928196803352123
144,6.5246911234179255
145,8.75637829595564
146,9.7181403891404
147,7.033429327100232
148,6.869080189369101
149,7.552749518364666
150,6.664715385938007
151,8.753466841301172
152,7.905019647066114
153,7.56962870654308
154,7.7190165529012695
155,7.777756514812875
156,6.1187770143800115
157,9.114694680014374
158,6.158743439308528
159,6.84518718489291
160,8.291129416389856
161,6.366905590966054
162,7.9176744192121795
163,6.56746485046585
164,7.1166129070619615
165,6.704156484772161
166,8.571548148051246
167,8.019992035849771
168,6.3301667292149855
169,8.276256674620358
170,7.551025859675839
171,8.436316377518756
172,8.755056327734561
173,8.429674004804571
174,8.546832436653109
175,7.19513426353484
176,6.142547247271006
177,6.303286826774814
178,7.62247008912395
179,6.973480376427295
180,8.544584595565995
181,6.809494840762925
182,7.1175522666376025
183,7.443646961122595
184,8.72786711714382
185,7.137364638250076
186,6.630700501918837
187,8.62362047810083
188,6.066342656225058
189,6.272609976332015
190,6.13969459375173
191,8.713234882958544
192,7.755553990425207
193,8.024180360121905
194,9.485229888305106
195,9.046181172989595
196,8.227642394967857
197,6.256853553604419
198,7.537420871354296
199,8.574381512475531
200,8.75578842294864
201,6.589800249631343
202,6.266899327210998
203,8.973353271344754
204,8.38553689264757
205,6.748993982598283
206,8.103540618456725
207,6.625411779002443
208,6.2097464846402115
209,9.522911335486025
210,8.583850030422964
211,9.261015412702486
212,8.407970648802994
213,6.690079386748478
214,8.112370979837328
215,7.037898429583488
216,6.862085701601585
217,7.703920791050055
218,7.4935294497030815
219,6.424054847151236
220,6.487654364218747
221,7.263007223012096
222,8.159495521702754
223,7.518206095247585
224,6.239300903064658
225,9.034106144252746
226,6.477450470228117
227,8.015402915218736
228,6.176786977211741
229,9.669813454907322
230,8.395427238236643
231,8.748833867657474
232,6.652306690020692
233,8.884519757643028
234,8.547001041078376
235,8.79171303359301
236,6.291004145400532
237,9.488333716210686
238,9.283366643144724
239,9.483406671366486
240,6.604520814118807
241,7.09665148828208
242,7.10935428010039
243,7.865682720035324
244,9.085242520442938
245,6.483220207372778
246,8.319485704974966
247,8.368403487487983
248,8.296442243145247
249,6.665153499937571
250,6.650626604873067
251,7.843133944141316
252,6.3988096863699555
253,9.50244184013948
254,9.261152704034192
255,8.730178986394257
256,6.746086125891443
257,6.276631231933748
258,9.580550758305892
259,7.635537968944305
260,6.163968222694073
261,8.70315049634965
262,6.083659101043219
263,7.130704806355099
264,8.465729984665973
265,9.280506464064949
266,6.879788667290331
267,8.768464093948404
268,6.884663780005955
269,9.158415271753581
270,8.912674370727098
271,8.88259427390624
272,7.451755058706371
273,7.025102796467021
274,7.429683678296804
275,6.643544824009176
276,7.146639728262517
277,9.479808201885835
278,8.571602264801474
279,9.240413092904225
280,7.462928923791894
281,6.659560037268309
282,7.452395978765546
283,7.158771162217614
284,6.461057618578252
285,6.752685201336739
286,6.594257164845057
287,6.837681919021611
288,6.437758875372696
289,8.004767252815787
290,6.824002523729118
291,7.513018639751245
292,9.451628115153126
293,6.518591566233614
294,6.648695121848926
295,8.55626808338555
296,6.730824232219728
297,8.627276911966334
298,8.567766022243582
299,7.166893922544662
300,8.910170592391928
301,7.23813829590053
302,6.960931919721946
303,8.985098540464433
304,6.153111971158952
305,6.700139445347552
306,7.447668562217521
307,9.483287947329904
308,9.154526388921008
309,9.0134570182336
310,8.462601189516397
311,6.5572743011300005
312,6.690079386748478
313,8.449135087857279
314,9.056879116421342
315,8.19048785266204
316,6.107513030221129
317,9.517880757392993
318,6.556578759964996
319,6.668108677182524
320,8.40343659309453
321,8.577116804020692
322,6.584336438009842
323,9.150376869070305
324,8.572778434179762
325,6.651126029367757
326,6.9080069815580165
327,9.519010289154851
328,7.01397145731155
329,6.370596361874238
330,6.3426363555824885
331,8.53268965433178
332,8.245556517276594
333,6.877615092224029
334,6.669358022743086
335,6.395998588084137
336,8.1498633085448
337,8.591838931254124
338,7.278708647642669
339,9.038017402477847
340,7.733799596964353
341,6.869211837227019
342,8.816048135039344
343,8.283816870534077
344,6.996466107301841
345,7.396335599753829
346,7.657189322024724
347,6.657793977139761
348,8.306109917974183
349,6.74992092782179
350,8.006898036238898
351,8.363920672782244
352,8.542572363212832
353,9.175450397975538
354,9.635647660358433
355,7.892776495317462
356,8.222920625418872
357,9.567543503817824
358,7.797822471463993
359,8.327820284486107
360,9.555622485366246
361,7.513634005283337
362,8.491197911677325
363,7.793640453710044
364,8.371430600404606
365,7.353608134453782
366,9.636607343354363
367,6.131019470358844
368,9.687854606542281
369,6.39818678623383
370,8.946079175246105
371,7.120585552214501
372,6.5598696607502385
373,7.114706699770701
374,8.655195754581836
375,8.53260386779863
376,7.378121234613641
377,8.972193965028785
378,8.501718766341941
379,8.915458337900327
380,6.300103794244969
381,6.54212966083196
382,6.257417945790978
383,8.684238630501977
384,9.530931107675825
385,8.970074164802487
386,6.720824811230654
387,6.867582240115495
388,6.256799409381292
389,8.036863870589377
390,8.5591563379111
391,6.669956864270656
392,9.725875010186023
393,6.594911802274262
394,6.711505215151679
395,7.903838248150257
396,8.912354964341997
397,6.237735722035685
398,8.393041188827842
399,9.174722077392259
400,6.712407875832229
401,9.692040719147682
402,8.7481083499931
403,9.63237072292753
404,7.133373758688565
405,8.09624781048118
406,8.169518210946551
407,8.40828159874279
408,8.765660230370537
409,8.443711574280641
410,9.049460569155881
411,7.030407021298148
412,7.747461761698999
413,8.56893915006939
414,8.442995790180303
415,6.786343138002966
416,6.9087379625074075
417,6.723751572669536
418,7.034655895863045
419,7.449236204339839
420,8.387293189181793
421,8.918778559999422
422,6.796745856691723
423,7.491136834731556
424,8.294131779792131
425,6.248635626596274
426,7.493307133091537
427,8.508307773513657
428,8.614227925459664
429,8.883599020047182
430,7.44772767910452
431,7.785430709718438
432,8.679979871009358
433,8.176586662981014
434,6.697270178280052
435,6.401453085266321
436,6.591533507900281
437,9.117902741500215
438,6.406239525032737
439,7.795018930096611
440,7.528663679655698
441,6.607648096231307
442,9.248452870850553
443,6.717807550519431
444,8.512262668530544
