id,price
0,8.177
1,8.177
2,7.362
3,7.7395
4,7.9335
5,7.7395
6,7.025
7,6.6185
8,7.025
9,6.6185
10,6.9535
11,6.9535
12,6.9535
13,6.9535
14,7.6739999999999995
15,7.1585
16,7.1585
17,7.2615
18,8.089
19,7.4079999999999995
20,7.4079999999999995
21,7.948
22,7.6025
23,7.7585
24,7.013
25,7.013
26,7.861
27,8.530999999999999
28,7.17
29,7.765
30,7.4955
31,8.530999999999999
32,7.8195
33,6.709
34,8.103
35,7.3065
36,7.3065
37,8.102
38,7.7125
39,8.102
40,7.328
41,6.911
42,8.3605
43,6.911
44,7.2225
45,7.2225
46,7.2225
47,9.0305
48,7.775
49,8.508
50,8.147
51,8.147
52,8.147
53,7.399
54,7.3845
55,7.523
56,7.478
57,7.374
58,7.4305
59,7.82
60,7.3205
61,7.82
62,7.4305
63,8.343
64,8.66
65,7.731999999999999
66,8.956
67,7.65
68,6.545999999999999
69,7.2965
70,7.7355
71,6.998
72,7.908
73,8.2895
74,8.282499999999999
75,8.2895
76,7.394500000000001
77,7.568
78,7.0
79,7.568
80,7.214
81,6.833
82,7.599
83,7.599
84,7.452999999999999
85,7.015499999999999
86,7.141
87,7.322
88,6.946
89,6.946
90,7.342499999999999
91,7.35
92,7.1975
93,6.4625
94,8.349499999999999
95,7.068
96,7.068
97,7.7965
98,7.2915
99,8.0015
100,8.756499999999999
101,8.02
102,7.672
103,8.960999999999999
104,8.750499999999999
105,9.3295
106,9.3295
107,7.792
108,6.5195
109,7.792
110,7.454
111,7.496499999999999
112,8.541
113,7.8155
114,6.91
115,7.212
116,7.212
117,6.852
118,7.1125
119,7.3309999999999995
120,7.0809999999999995
121,7.445
122,7.872
123,7.949999999999999
124,7.949999999999999
125,6.734999999999999
126,6.6815
127,9.085
128,7.8165000000000004
129,9.085
130,9.447
131,8.004999999999999
132,8.236
133,8.004999999999999
134,8.061
135,9.1655
136,8.236
137,7.272
138,7.422499999999999
139,8.065999999999999
140,8.855
141,8.065999999999999
142,7.547499999999999
143,7.512500000000001
144,7.889
145,7.105
146,7.512500000000001
147,6.5405
148,7.105
149,7.105
150,8.557500000000001
151,9.1415
152,8.755500000000001
153,8.755500000000001
154,9.006
155,8.08
156,7.725
157,8.155000000000001
158,8.5515
159,7.7545
160,8.5515
161,7.2605
162,8.4895
163,6.743
