id,price
0,6.121286875581041
1,8.611836038867242
2,9.507830094424824
3,7.858156044997124
4,9.061023963157236
5,8.078015277188138
6,6.979575820321884
7,6.909031367848447
8,6.389640673018085
9,6.668093074637734
10,9.556496856216565
11,7.387660128519415
12,8.53861883847843
13,8.301112029289955
14,6.6318042566500885
15,7.108523339849041
16,7.721840189516761
17,6.162539879203752
18,9.334794668356901
19,9.138191575615135
20,6.7085630279293005
21,8.956193303756603
22,9.468133564107601
23,6.687359716492759
24,9.283848135495264
25,7.22807702942086
26,7.141105439755762
27,9.713296142381289
28,8.237369810408852
29,8.570924025417527
30,6.813949046904608
31,8.441939046630239
32,8.360217686245704
33,6.252211911167552
34,9.636737182808654
35,8.50387713870641
36,9.098475708099741
37,7.6962977549087555
38,9.485452599347031
39,9.714338161752298
40,9.133685138625353
41,8.464044473403645
42,7.16925080645238
43,8.487869927230038
44,7.411871995441005
45,6.364415149088694
46,6.221618695987481
47,9.368396458268423
48,8.948179176994081
49,8.614304745790104
50,7.534100580826068
51,7.034809855178757
52,7.804822681969518
53,7.774340739099885
54,6.999454257580825
55,6.7500984444770245
56,8.93563775909651
57,9.41638301400593
58,6.64027903615898
59,7.008398271421383
60,7.465377508804132
61,8.44343019572463
62,6.6949103072284695
63,7.847721583713475
64,8.079427296313396
65,7.472809148502675
66,9.325663531964409
67,8.076491719899877
68,7.712987716603404
69,8.073133115984861
70,9.556748277579178
71,6.490970141583306
72,6.709110690532372
73,7.9817464389894
74,6.458309641055786
75,6.743999812829876
76,6.643634553076629
77,9.094781912367374
78,6.693786972822891
79,7.5278592434706475
80,7.946529819999279
81,6.592379926276853
82,8.33437842725889
83,6.83627665706742
84,8.277378415865405
85,6.283819348403114
86,7.25441578356781
87,7.058612071293941
88,7.9629892161703335
89,8.254223705897406
90,6.4687583082038485
91,8.445374467356169
92,7.218529568631012
93,6.519046743921889
94,9.331699288693631
95,8.038226962466622
96,6.528969173139298
97,8.093260497242298
98,6.692849840245345
99,6.463424899548835
100,8.819077597344782
101,6.65094618850092
102,6.7128147078111935
103,9.342568864879214
104,9.445340519077547
105,8.359385752545752
106,8.436280650054847
107,8.05365421868244
108,6.645187725686647
109,6.43897564798505
110,7.53410677950111
111,8.760306117707072
112,9.683804462090237
113,6.464397518873017
114,7.503370902991158
115,6.526285432396272
116,9.174844481298093
117,7.610068311934419
118,6.820963416662491
119,8.482757554732277
120,7.418255927504133
121,6.406075038628428
122,7.93919913121001
123,8.358632788852365
124,8.429878773201192
125,7.756002200558698
126,6.210868874912661
127,8.413389349112705
128,8.787399317673707
129,8.397243235877115
130,8.374215447995624
131,6.784886069942262
132,7.959086520632709
133,6.35147733989451
134,6.637272537782988
135,9.539651371750061
136,8.015475633599465
137,7.611842154626114
138,8.156666157881666
139,7.423650295355053
140,8.371887424937993
141,7.465854952489522
142,8.849120659378869
143,6.967441673708292
144,6.570590963737896
145,8.751631775392852
146,9.666981423387627
147,6.974295599575284
148,6.899395054442763
149,7.555360250465754
150,6.642904213379622
151,8.708642052366162
152,7.943126657897117
153,7.562818784115205
154,7.640985672188932
155,7.7984679098157175
156,6.213365660015796
157,9.156668083084545
158,6.205595956102338
159,6.790642416098267
160,8.20802367635302
161,6.417776224262067
162,7.828539604087597
163,6.547783524536082
164,7.068154883017405
165,6.757396096298309
166,8.389722592076936
167,7.98699319936325
168,6.289281517780206
169,8.21489344079097
170,7.515012419895613
171,8.465492611132701
172,8.776114645267764
173,8.443371069984336
174,8.561755410870102
175,7.091775101735084
176,6.153889720528343
177,6.36342028571099
178,7.593892627433858
179,6.8011468489976314
180,8.545017394566676
181,6.819077333946854
182,7.110944279981333
183,7.422039883276667
184,8.682568635482529
185,7.11274203170473
186,6.642225986447057
187,8.576280431714457
188,6.113134231428449
189,6.204008269232338
190,6.139166453007183
191,8.64557137674435
192,7.81004198527821
193,8.076856554701134
194,9.541261797249867
195,9.087240424977246
196,8.308732594673161
197,6.209242918719969
198,7.543816767348049
199,8.5561543510253
200,8.786271007463863
201,6.588052082198626
202,6.273368273675941
203,8.930681737509879
204,8.342046873475917
205,6.700723656370919
206,8.14909202748442
207,6.550249680432168
208,6.17614218980191
209,9.55906886127563
210,8.61257842960743
211,9.207967942428958
212,8.427704276011204
213,6.650692972279975
214,8.119899500212036
215,7.111333823333234
216,6.815015296787817
217,7.688716310551808
218,7.395735271845903
219,6.388513846532417
