id,price
0,6.1827024793388405
1,8.655424999999997
2,9.408687500000003
3,7.853486486486489
4,9.079162790697675
5,7.992179487179487
6,6.999404255319148
7,6.713076923076922
8,6.1354999999999995
9,6.667868131868135
10,9.60884782608696
11,7.275277777777777
12,8.495416666666667
13,8.189242424242424
14,6.596915032679742
15,7.1830638297872325
16,7.9049999999999985
17,6.154071428571429
18,9.377604166666668
19,9.056391304347827
20,6.754499999999998
21,8.885260869565219
22,9.39086111111111
23,6.671487179487181
24,9.314714285714286
25,7.1830638297872325
26,7.11325
27,9.654735294117646
28,8.202866666666667
29,8.525796296296296
30,6.821000000000001
31,8.411923076923078
32,8.316294117647056
33,6.13025
34,9.654735294117646
35,8.495416666666667
36,9.081288888888889
37,7.688449999999999
38,9.314714285714286
39,9.654735294117646
40,9.173666666666666
41,8.46155555555556
42,7.11325
43,8.46155555555556
44,7.420075757575756
45,6.2610624999999995
46,6.285428571428574
47,9.39086111111111
48,8.879446808510638
49,8.614592741935482
50,7.552822784810128
51,7.139317073170732
52,7.873138888888889
53,7.794541666666669
54,6.92301063829787
55,6.768500000000002
56,8.985458333333334
57,9.299539473684211
58,6.667868131868135
59,6.829703703703702
60,7.540052631578948
61,9.211
62,6.667868131868135
63,7.88641463414634
64,8.049526315789473
65,7.448129213483147
66,9.412499999999998
67,8.114285714285712
68,7.8351875
69,8.384
70,9.5547816091954
71,6.693083333333335
72,6.6908720930232555
73,7.970784946236556
74,6.412166666666668
75,6.738573964497049
76,6.596915032679742
77,9.03588732394366
78,6.778331983805664
79,7.52873076923077
80,7.96008
81,6.619602564102563
82,8.334774358974368
83,6.92301063829787
84,8.353673469387754
85,6.172160714285711
86,7.1830638297872325
87,7.149111111111111
88,7.9870937500000005
89,8.23017142857143
90,6.241050000000002
91,8.465380239520956
92,7.2416666666666645
93,6.508777777777775
94,9.27777142857143
95,8.028619047619049
96,6.5389219330855175
97,8.09858620689655
98,6.649853658536587
99,6.438544973544972
100,8.832526315789472
101,6.667868131868135
102,6.6908720930232555
103,9.359794285714289
104,9.44236
105,8.32432786885246
106,8.414425
107,8.010205128205131
108,6.73074489795918
109,6.305237288135592
110,7.476272727272728
111,8.6785625
112,9.613950000000003
113,6.5389219330855175
114,7.459141176470589
115,6.438544973544972
116,9.095731707317071
117,7.52873076923077
118,6.858024390243901
119,8.391589743589746
120,7.448129213483147
121,6.387338461538458
122,7.9067835051546425
123,8.316294117647056
124,8.421923076923076
125,7.75055
126,6.22151923076923
127,8.623608695652173
128,8.716400000000002
129,8.421923076923076
130,8.334774358974368
131,6.776249999999999
132,7.970784946236556
133,6.33771794871795
134,6.693083333333335
135,9.534510638297869
136,8.07842857142857
137,7.591918367346939
138,8.115518518518517
139,7.380082474226797
140,8.623608695652173
141,7.540604166666665
142,8.563333333333334
143,6.905739130434784
144,6.438544973544972
145,8.716400000000002
146,9.613950000000003
147,6.999404255319148
148,6.900884353741498
149,7.552822784810128
150,6.667868131868135
151,8.716400000000002
152,7.970784946236556
153,7.685068965517241
154,7.708615384615385
155,7.794541666666669
156,6.038096774193549
157,9.079162790697675
158,6.1827024793388405
159,6.85166304347826
160,8.208057142857143
161,6.280192307692308
162,7.939666666666667
163,6.518032258064514
164,7.149111111111111
165,6.73074489795918
166,9.211
167,8.09858620689655
168,6.438544973544972
169,8.292761904761907
170,7.574194029850751
171,8.460654545454545
172,8.772984293193721
173,8.465380239520956
174,8.563678571428575
175,7.14913636363636
176,6.0394375
177,6.295550000000001
178,7.605607142857141
179,6.84211111111111
180,8.624752808988765
181,6.783759493670885
182,7.090093749999999
183,7.380082474226797
184,8.686666666666666
185,7.14113953488372
186,6.621260869565218
187,8.614592741935482
188,6.130239130434781
189,6.2406000000000015
190,6.13025
191,8.716400000000002
192,7.794541666666669
193,8.037333333333335
194,9.654735294117646
195,9.097954545454549
196,8.205733333333333
197,6.235630769230775
198,7.5364183673469345
199,8.614592741935482
200,8.772984293193721
201,6.596915032679742
202,6.27269696969697
203,9.03588732394366
204,8.385130434782608
205,6.857000000000001
206,8.110558823529413
207,6.667868131868135
208,6.1827024793388405
209,9.44236
210,8.644655172413794
211,9.299539473684211
212,8.397361702127661
213,6.579586206896552
214,8.070025641025644
215,7.052
216,6.821000000000001
217,7.671333333333333
218,7.4979069767441855
219,6.459765957446808
220,6.5389219330855175
221,7.3700937500000006
222,8.202866666666667
223,7.552822784810128
224,6.285428571428574
225,9.056391304347827
226,6.513979999999998
227,7.967666666666668
228,6.172160714285711
229,9.654735294117646
230,8.374454545454544
231,8.774739130434783
232,6.667868131868135
233,8.885260869565219
234,8.563678571428575
235,8.746281553398058
236,6.275333333333331
237,9.5547816091954
238,9.299539473684211
239,9.654735294117646
240,6.5389219330855175
241,6.999404255319148
242,7.0534285714285705
243,7.970784946236556
244,9.182913580246911
245,6.485485714285716
246,8.248413043478262
247,8.414506666666664
248,8.3625625
249,6.619602564102563
250,6.667868131868135
251,7.824955882352941
252,6.33771794871795
253,9.571714285714284
254,9.250830769230769
255,8.746281553398058
256,6.776249999999999
257,6.280192307692308
258,9.589357142857143
259,7.52873076923077
260,6.083612903225804
261,8.624752808988765
262,6.0394375
263,7.146472222222221
264,8.465380239520956
265,9.255890909090907
266,6.85166304347826
267,8.744447368421055
268,6.905739130434784
269,9.163326923076921
270,8.912999999999997
271,8.827955555555558
272,7.380082474226797
273,6.995624113475175
274,7.420075757575756
275,6.667868131868135
276,7.188384615384616
277,9.39086111111111
278,8.609142857142857
279,9.142777777777777
280,7.440655172413795
281,6.667868131868135
282,7.380082474226797
283,7.146472222222221
284,6.438544973544972
285,6.737590909090906
286,6.60716129032258
287,6.778331983805664
288,6.412166666666668
289,7.992179487179487
290,6.8388
291,7.504305555555558
292,9.39086111111111
293,6.464017341040459
294,6.649853658536587
295,8.563678571428575
296,6.778331983805664
297,8.614592741935482
298,9.211
299,7.19018382352941
300,8.86709722222222
301,7.26838596491228
302,7.005734693877551
303,9.029866666666665
304,6.1354999999999995
305,6.667868131868135
306,7.380082474226797
307,9.39086111111111
308,9.183839285714285
309,9.008260869565218
310,8.465380239520956
311,6.530525139664804
312,6.579586206896552
313,8.46155555555556
314,9.044142857142857
315,8.211153846153845
316,6.032266666666667
317,9.654735294117646
318,6.464017341040459
319,6.830198019801978
320,8.40658620689655
321,8.608171428571428
322,6.554319999999999
323,9.134910714285716
324,9.211
325,6.667868131868135
326,6.830198019801978
327,9.49270731707317
328,6.995624113475175
329,6.280192307692308
330,6.438544973544972
331,8.495416666666667
332,8.205733333333333
333,6.90647692307692
334,6.618804347826084
335,6.438544973544972
336,8.100066666666669
337,8.556624999999999
338,7.268617021276598
339,9.056391304347827
340,7.684777777777779
341,6.846827380952375
342,8.832526315789472
343,8.23017142857143
344,7.02913636363636
345,7.448129213483147
346,7.643254237288138
347,6.667868131868135
348,8.404136363636365
349,6.778331983805664
350,8.006327586206893
351,8.334774358974368
352,8.563678571428575
353,9.219600000000002
354,9.654735294117646
355,7.9049999999999985
356,8.234083333333333
357,9.556078947368421
358,7.834384615384615
359,8.334774358974368
360,9.556078947368421
361,7.514952380952378
362,8.465380239520956
363,7.815500000000001
364,8.372343283582094
365,7.254540540540541
366,9.556078947368421
367,6.26153125
368,9.613950000000003
369,6.387338461538458
370,8.879446808510638
371,7.11325
372,6.530525139664804
373,7.1830638297872325
374,8.699391304347822
375,8.527213114754106
376,7.432235294117648
377,9.029866666666665
378,8.465380239520956
379,8.86709722222222
380,6.337938775510205
381,6.548300613496927
382,6.202814814814813
383,8.689282051282046
384,9.49270731707317
385,8.904863636363636
386,6.669058823529412
387,6.830198019801978
388,6.1827024793388405
389,8.037333333333335
390,8.513558139534883
391,6.697541666666663
392,9.613950000000003
393,6.590130434782607
394,6.738573964497049
395,8.006327586206893
396,8.86709722222222
397,6.291076923076923
398,8.334774358974368
399,9.255890909090907
400,6.738573964497049
401,9.49270731707317
402,8.746281553398058
403,9.613950000000003
404,7.188384615384616
405,8.11858064516129
406,8.208057142857143
407,8.385130434782608
408,8.742150000000002
409,8.465380239520956
410,9.07075
411,6.962000000000001
412,7.774536585365853
413,8.563678571428575
414,8.465380239520956
415,6.783759493670885
416,6.90647692307692
417,6.717714285714283
418,6.961731707317075
419,7.459141176470589
420,8.362724137931036
421,8.86709722222222
422,6.760918918918919
423,7.5382000000000025
424,8.3625625
425,6.032266666666667
426,7.472744897959189
427,8.465380239520956
428,8.6785625
429,8.888520833333333
430,7.45896875
431,7.681297297297298
432,8.563678571428575
433,8.188756756756755
434,6.596162162162162
435,6.33771794871795
436,6.6240416666666695
437,9.182913580246911
438,6.33771794871795
439,7.742891891891891
440,7.504305555555558
441,6.6240416666666695
442,9.39357894736842
443,6.702192307692311
444,8.465380239520956
445,7.836384615384616
446,7.552822784810128
447,6.999404255319148
448,8.817
449,6.618804347826084
450,7.052
451,8.935025641025641
452,8.27527397260274
453,6.548300613496927
454,7.030392857142855
455,7.552822784810128
456,6.717714285714283
457,6.154071428571429
458,8.465380239520956
459,8.234083333333333
460,8.372343283582094
461,8.936307692307691
462,6.717714285714283
463,8.03442857142857
464,8.852818181818181
465,7.0855
466,8.385370370370369
467,9.00251851851852
468,8.465380239520956
469,7.472744897959189
470,8.411923076923078
471,8.385130434782608
472,8.100066666666669
473,9.218289473684212
474,6.9270000000000005
475,8.51726086956522
476,8.414506666666664
477,8.465380239520956
478,6.464017341040459
479,6.667192307692309
480,6.754499999999998
481,7.943142857142858
482,8.110558823529413
483,6.914136363636363
484,7.245266666666665
485,8.741869565217392
486,7.4979069767441855
487,8.210055555555554
488,9.299539473684211
489,7.448129213483147
490,6.438544973544972
491,7.852
492,7.424194444444443
493,6.801830882352957
494,8.397361702127661
495,8.6785625
496,7.0304090909090915
497,8.614592741935482
498,9.305125
499,8.495416666666667
500,7.875921875
501,9.654735294117646
502,8.159054054054055
503,7.540604166666665
504,6.92301063829787
505,8.746281553398058
506,6.274890243902438
507,9.05266666666667
508,8.563678571428575
509,8.100066666666669
510,7.14113953488372
511,9.39086111111111
512,8.88620930232558
