id,price
0,6.194330926575188
1,8.55882335511351
2,9.506004749681452
3,7.865017614250871
4,8.949348609181154
5,8.08777692630249
6,7.0100626316276875
7,6.92938994353643
8,6.348143769737133
9,6.651063161365253
10,9.507009116523124
11,7.370217478607337
12,8.521160439526703
13,8.290478965060958
14,6.641223965099611
15,7.081294247144556
16,7.730265272085391
17,6.225304746989883
18,9.312359908163751
19,9.1297050975497
20,6.6667967106724015
21,8.960415848408743
22,9.162338605314634
23,6.7132857372914865
24,9.231867380599219
25,7.202230911509763
26,7.083671525456886
27,9.56246851512983
28,8.211969958779726
29,8.563632964822846
30,6.770949646234319
31,8.439885652021553
32,8.323661561357026
33,6.244504748828827
34,9.399078980807477
35,8.415832029726026
36,9.121191804811938
37,8.450056229843284
38,9.614457059974537
39,9.580329659780238
40,9.126594711293635
41,8.404848474743627
42,7.130015173997537
43,8.444390843282417
44,7.396778646613503
45,6.347150588257138
46,6.228654651165588
47,9.115484258210056
48,8.888864767522985
49,8.618057228220259
50,7.497292454099187
51,7.039830853465377
52,7.732431414438711
53,8.108179500122029
54,7.015444492112364
55,6.731258300873616
56,8.998509205865362
57,9.369248082791122
58,6.643662970270443
59,6.990951065874495
60,7.434398695912641
61,8.439059779378818
62,6.702731065022346
63,7.982455222064328
64,8.000885880948712
65,7.472971567045065
66,9.405468992569538
67,8.011550717851167
68,8.446148892735133
69,8.076880389143376
70,9.54126384804157
71,6.446532098800628
72,6.735878365432492
73,7.964758545559563
74,6.44982278224984
75,6.728483730902197
76,6.621873741101167
77,9.064024725066075
78,6.6792127728596915
79,9.620972187275125
80,7.936538865179329
81,6.588372242551745
82,8.333625348960002
83,6.798072917092298
84,8.285639532556536
85,6.362001345854013
86,7.196015246331532
87,7.003662745773262
88,7.9067018640773306
89,8.195038155080963
90,6.436729000261727
91,8.420196306231064
92,7.274652393806583
93,6.458844132927712
94,9.333894539334985
95,8.181809353981883
96,6.5046937132774
97,8.04053415787723
98,6.697057754974921
99,6.481578315464561
100,8.806406870655225
101,6.657045860200078
102,6.71954618875717
103,9.348455101288794
104,9.369332122125943
105,8.414059658925197
106,8.444247874169577
107,8.134012533307097
108,6.631120700567022
109,6.444776467768974
110,7.511301186210996
111,8.72236463980989
112,9.418544053379865
113,6.441772266879843
114,7.475944109560388
115,6.489369804054258
116,9.136513542924398
117,7.621636897882092
118,6.8066619305171185
119,8.411457146220934
120,7.395073156215429
121,6.385190693525456
122,7.92790051583288
123,8.342784490056852
124,8.451607114614667
125,7.745649018236665
126,6.197608264031077
127,8.441868997730912
128,8.769947741541596
129,8.378609475572505
130,8.388154405579549
131,6.752986487200012
132,7.918568355881901
133,6.355349646684024
134,6.650716557404847
135,9.515161069268585
136,8.044026300148392
137,7.558793179606692
138,8.124364571917173
139,7.431179549169017
140,8.342812948317578
141,7.423377109738252
142,8.772840476978054
143,6.959701545527021
144,6.536567083434562
145,8.774935413670976
146,9.406064277901962
147,6.945296532209183
148,6.887025644813789
149,7.547939708055019
150,6.6343685241714505
151,8.7202408030603
152,7.908026089126186
153,7.528431718651096
154,7.6726892716448996
155,7.923335240967969
156,6.20753014467282
157,9.205496869178475
158,6.251904254234823
159,6.793778291429982
160,8.132743799497806
161,6.300813287070142
162,7.851642576057674
163,6.542081246901199
164,7.105537547280898
165,6.765394629059717
166,8.345400988294
167,7.86245767354065
168,6.28095676730404
169,8.22715064357195
170,7.513264033144603
171,8.446524333164273
172,8.787874752754322
173,8.38511300909938
174,8.538231410264881
175,7.135807834976921
176,6.179243891062069
177,6.338161458825415
178,7.5341213749363405
179,6.855512088370576
180,8.501616535381448
181,6.817515598387219
182,7.15289234571434
183,7.394362924753529
184,8.677430850751481
185,7.1298694690081295
186,6.595695897568604
187,8.587573174047405
188,6.096319232984273
189,6.211487454011425
190,6.125106678302957
191,8.476466953431162
192,7.7185136795706235
193,8.067574751342763
194,9.413631941550964
195,9.045158872952163
196,8.23288116513051
197,6.248822330290768
198,7.545811162048953
199,8.588952521997284
200,8.810794194507825
201,6.562134892749512
202,6.230460936810497
203,8.890980759563577
204,8.352150674798317
205,6.6836583883931855
206,8.104561174372291
207,6.565694129290141
208,6.187234006012423
209,9.554032195024794
210,8.588146791464599
211,9.239018694001915
212,8.374949585629809
213,6.6336315577637475
214,8.113983549983827
215,7.07041092088849
216,6.837245356587156
217,7.7161318537892996
218,9.104091306095187
219,6.396370848423412
220,6.499524583283467
221,7.30639882385028
222,8.17736802619748
223,7.553245370861939
224,6.267824003320158
225,8.992118634701756
226,6.451415463890006
227,8.185073711966535
228,6.154768767074309
229,9.545031347598202
230,8.390809427942871
231,8.660074610814569
232,6.664610367215993
233,8.955287077935578
234,8.529411746547181
235,8.718874197262364
236,6.262298178971116
237,9.599177806518906
238,9.27993074150401
239,9.350110445872103
240,6.634228483963292
241,7.003611417016727
242,7.102022618748617
243,7.822644733634865
244,9.159582799026596
245,6.432049233410717
246,8.293549621873792
247,8.427339313176143
248,8.08158870813017
249,6.64937670863364
250,6.682542942488885
251,8.154256996579376
252,6.357148500844948
253,9.471917417997153
254,9.18262342735116
255,8.697450263405408
256,6.718094934095239
257,6.245242250018897
258,9.603115155041385
259,7.640644644897483
260,6.081425782550401
261,8.81381596017562
262,6.12138097535832
263,7.219559045184319
264,8.474242703950207
265,9.259852233327306
266,6.869706014595751
267,8.756552612233161
268,6.93084563512959
269,9.19186564426112
270,8.836462676564658
271,8.92561999230456
272,7.449600396450085
273,7.012920374300538
274,7.434928699476352
275,6.60239553211044
276,7.2152794149424695
277,9.176469665357686
278,8.621763686165206
279,9.163532085122457
280,7.43626771707062
281,6.68925902805144
282,7.456718297196642
283,7.1918862147351525
284,6.489472657509694
285,6.77866863193862
286,6.573909267303722
287,6.837114454030365
288,6.410232401036375
289,8.002897838699488
290,6.807069910526761
291,7.495080283505424
292,9.201149119469447
293,6.525523032618296
294,6.6758077614196605
295,8.567165809462782
296,6.755606673478338
297,8.657968425823604
298,8.435424974660588
299,7.168040639515498
300,8.931047063796536
301,7.166038455133245
302,6.913492852440749
303,8.956835496295987
304,6.11490804029941
305,6.716665836808786
306,7.428613264107771
307,9.274345785554281
308,9.201059727890787
309,9.003523325566974
310,8.466854846914087
