id,price
0,6.080219510613301
1,8.65673552727305
2,9.446439819867033
3,7.847039355291804
4,9.080873812112936
5,8.070858431586599
6,7.041740753275924
7,6.982286540083285
8,6.205624124261943
9,6.703005837321714
10,9.507946717932356
11,7.348646260019392
12,8.478050989229901
13,8.321631914723348
14,6.593941753148036
15,7.136644513557723
16,7.7843673884155
17,6.192351316565488
18,9.328271519179031
19,9.10169664174176
20,6.762044607566285
21,8.88753775616468
22,9.390621436712346
23,6.695988144275658
24,9.272096959622099
25,7.150967919893686
26,7.1186804753265305
27,9.695382960345125
28,8.203987540655756
29,8.59570833276431
30,6.839466637909345
31,8.404633781821069
32,8.350793130825023
33,6.25889574196637
34,9.63579417258395
35,8.476428280821455
36,9.00274192810529
37,7.70338967981309
38,9.523662816373225
39,9.6822095829725
40,9.128187197720125
41,8.46129740994813
42,7.108215584869382
43,8.474789924608915
44,7.4033597656484
45,6.3046807579427
46,6.211022613189064
47,9.35494521208485
48,8.900158418054168
49,8.600756626036693
50,7.519952612438536
51,7.106495738777211
52,7.83678641305916
53,7.776333551000587
54,6.97815040301139
55,6.743810719153076
56,8.942677315030341
57,9.35449426115706
58,6.620949536931655
59,6.840808671735646
60,7.430017244210042
61,8.532879916704143
62,6.687197194599975
63,7.861478014207984
64,8.058171073938023
65,7.502247940375792
66,9.210832187928391
67,8.062342110922195
68,7.732306502998391
69,8.064819329365006
70,9.498010114386588
71,6.502947416455276
72,6.749428112418443
73,7.977412353236274
74,6.471845882370527
75,6.707750949087787
76,6.58309443936255
77,9.052725692316296
78,6.7076392016769715
79,7.4882649037551055
80,7.966805549357815
81,6.619460926860211
82,8.406139532995558
83,6.908953239651229
84,8.329165906829806
85,6.223780909580207
86,7.207989706446657
87,7.082445111054798
88,7.947569897039245
89,8.259567105963198
90,6.374184042009461
91,8.408052006277101
92,7.228797970582914
93,6.458416857825206
94,9.303902969220836
95,8.036256461781356
96,6.509344886140003
97,8.118086870263765
98,6.627166382873261
99,6.413176886972565
100,8.779843571604978
101,6.65119016838819
102,6.7292567013230205
103,9.273521538507387
104,9.430190775627155
105,8.405348457837771
106,8.417599562940383
107,8.060945273937667
108,6.676157211113315
109,6.398643342973674
110,7.534003732066509
111,8.70248574889009
112,9.725207926807197
113,6.515439804068835
114,7.4946092825619095
115,6.45847650237815
116,9.093342745499049
117,7.616393954678699
118,6.831722312296629
119,8.392860757311034
120,7.445632475538069
121,6.4653126949275475
122,7.943650951645122
123,8.340885369280626
124,8.443739907555958
125,7.759167047090304
126,6.14120385804002
127,8.50022311274918
128,8.75572857218749
129,8.403102757785058
130,8.401202160455263
131,6.786248605719983
132,7.959104441314398
133,6.388557013073638
134,6.636309854147985
135,9.502188241116059
136,8.024814468023898
137,7.604589653883791
138,8.086465656649803
139,7.421382404944346
140,8.53026229584794
141,7.445598608311581
142,8.71275099456404
143,6.942012437442709
144,6.488335139320293
145,8.750734205615611
146,9.715146593806864
147,7.033782186020877
148,6.884223219924032
149,7.556867469770649
150,6.65349075110915
151,8.724569854298236
152,7.919949176365374
153,7.571193493459543
154,7.709389704292944
155,7.776240461585452
156,6.10043307939428
157,9.104174799383284
158,6.1470671679535345
159,6.848465255841866
160,8.228707831099541
161,6.3608585222108305
162,7.911319892645615
163,6.544693351253642
164,7.099672327162632
165,6.692680642241458
166,8.590817992921863
167,8.01152741970246
168,6.388243834171824
169,8.24827014021224
170,7.559326311650302
171,8.441235876048594
172,8.740671673450288
173,8.424274971899976
174,8.541006837454947
175,7.138130172239037
176,6.160519317738723
177,6.324654546132197
178,7.6307197186100995
179,6.923548516428019
180,8.526761208101595
181,6.806965594076586
182,7.111666286375389
183,7.420021404495795
184,8.722016017909118
185,7.114675819693378
186,6.63617299295128
187,8.617863500908873
188,6.088684091777676
189,6.27751497234092
190,6.115524964726273
191,8.719686090271392
192,7.751806137331273
193,8.006942545067503
194,9.479696988871677
195,9.06274073550959
196,8.245558491762859
197,6.249152248515633
198,7.530218669012762
199,8.591636574759809
200,8.752997682628006
201,6.586455994718418
202,6.229552823348542
203,8.962958858224855
204,8.383008054724279
205,6.714531484772582
206,8.099044946298845
207,6.585890515583701
208,6.205606434148874
209,9.528039505804655
210,8.605885973476004
211,9.263980176750943
