id,price
0,6.0813187216408675
1,8.62922966121486
2,9.474934787140597
3,7.810605398976978
4,9.004948629734173
5,8.136905713873773
6,6.995955929308852
7,6.985534752494903
8,6.388386608744978
9,6.671958648616146
10,9.553054081068439
11,7.36941013181742
12,8.506905573917559
13,8.342958286848148
14,6.648794408071709
15,7.107973528421916
16,7.834686974399725
17,6.234590515648422
18,9.30566510833094
19,9.135735704730145
20,6.741133154431291
21,8.927104780986852
22,9.502189355314407
23,6.758497792947079
24,9.235954156793591
25,7.222459927678212
26,7.096170314695213
27,9.729035175306626
28,8.236820344147612
29,8.572963006734943
30,6.835814338878289
31,8.46108409875423
32,8.360472666519737
33,6.287171579256712
34,9.646278796896876
35,8.495975264092474
36,9.062494258122474
37,7.666673255212473
38,9.572031853793465
39,9.732396404026197
40,9.157493100893124
41,8.419052857231684
42,7.136842479632101
43,8.458317955261709
44,7.42278315538839
45,6.368680165570119
46,6.163090457761494
47,9.368742907368146
48,8.922474626145975
49,8.613641076252266
50,7.531350091267091
51,7.053533494626678
52,7.82317094103013
53,7.759214702836394
54,7.009364381401417
55,6.740828953759202
56,8.975740540669364
57,9.346520318450665
58,6.657187632057199
59,6.991607970362622
60,7.41984118621054
61,8.454688294268875
62,6.708487088030358
63,7.831648899303949
64,8.065264150067438
65,7.487264264448955
66,9.264174502959088
67,8.08360832576506
68,7.723115985604962
69,8.0437498735167
70,9.556654348011955
71,6.569890775103932
72,6.7480132535520205
73,7.980122202238
74,6.50749026548956
75,6.705253657392481
76,6.639288028919313
77,9.082924641916021
78,6.719210992512932
79,7.512788061513808
80,7.942878743144329
81,6.580932820816983
82,8.339113492351181
83,6.874052187772661
84,8.29104001325137
85,6.28082386061218
86,7.270951354193616
87,7.020286438174612
88,7.930863907122216
89,8.242039674503939
90,6.392228930949697
91,8.45132711509863
92,7.240084095286059
93,6.547935545377543
94,9.318197436736357
95,8.031582403906054
96,6.513060092773253
97,8.186801420596275
98,6.687741073473204
99,6.481977701303269
100,8.819038294475014
101,6.656854261991834
102,6.749576986405841
103,9.356045002983025
104,9.460331808739593
105,8.374982514568448
106,8.429749898752682
107,8.086098647851891
108,6.651907620624016
109,6.443735125926698
110,7.529706665493015
111,8.748616534895653
112,9.672257392860987
113,6.486488534595626
114,7.497012297951512
115,6.505439143146287
116,9.1616764388439
117,7.573894279701075
118,6.854161274768806
119,8.458533925394628
120,7.411036883443013
121,6.451178768900016
122,7.9516949049810615
123,8.352303459101384
124,8.444316739883334
125,7.739255141505519
126,6.200051328197432
127,8.524877189383568
128,8.764769032123652
129,8.398870793247085
130,8.374142962984122
131,6.7668356111353125
132,7.969527985732851
133,6.358043983036488
134,6.692700427845028
135,9.550067513430122
136,7.97885146810097
137,7.61846031594695
138,8.176593587127616
139,7.432068283680162
140,8.492247261104792
141,7.47401346885939
142,8.811765997917878
143,6.939445212492958
144,6.523384703762695
145,8.734971278898902
146,9.617140792871943
147,7.000519447777555
148,6.869956252928837
149,7.5640210972182835
150,6.635418064648593
151,8.704445976310764
152,7.9392748554242365
153,7.504222360142046
154,7.60231785804755
155,7.744396680603579
156,6.181760617598265
157,9.180534123277699
158,6.1701783655760325
159,6.790641477113896
160,8.171371859361372
161,6.301735427847421
162,7.863388662972136
163,6.550385568437538
164,7.144083806774984
165,6.74364381644148
166,8.320770037976953
167,7.9739273094940275
168,6.319440930147014
169,8.238718224693635
170,7.528420919410495
171,8.457634158334656
172,8.749351026762412
173,8.419873408660656
174,8.540664727619221
175,7.151010982507431
176,6.133073816505043
177,6.359805052928433
178,7.599952017766015
179,6.82457729134246
180,8.537887459693815
181,6.808204930818099
182,7.0845846727191795
183,7.426412859922118
184,8.747442520474067
185,7.092304496680212
186,6.6716881479061785
187,8.61277613342993
188,6.11602664768568
189,6.230609362007745
190,6.09042489706979
191,8.622901989916379
192,7.73129085487314
193,8.049384084271189
194,9.509140595422659
195,9.033669823582695
196,8.258684047506058
197,6.215575515097553
198,7.536422500154676
199,8.578356533140402
200,8.770374102406086
201,6.571522999524018
202,6.220952004311553
203,8.93626843783954
204,8.335574140253403
205,6.64509437952573
206,8.106844075466787
207,6.500061221020494
208,6.216061422626793
209,9.577853464799684
210,8.574385400811355
211,9.236635935672785
212,8.422752000655827
213,6.614917634071727
214,8.082978200910183
215,7.059408358478193
216,6.910534749165745
217,7.6799607790492805
218,7.429273404805615
219,6.364409402901788
220,6.500613826754091
221,7.318785595486743
222,8.166316427498687
223,7.474982780678147
224,6.245335321148642
225,8.999658103236303
226,6.444003698600668
227,7.956892278710171
228,6.086255508530975
229,9.707122303033795
230,8.360504413234244
231,8.735474583649895
232,6.639398853753988
233,8.886169967264262
234,8.535697415438896
235,8.736980051655342
236,6.2374209279231065
237,9.595984254485609
238,9.267488171640139
239,9.518174730832948
240,6.610784768816741
241,6.97018940497846
242,7.078547100723579
243,7.846320813446167
244,9.161364829979213
245,6.428881855010256
246,8.306566239593609
247,8.382503980930284
248,8.204649775778492
249,6.624808685375222
250,6.677899752383141
251,7.800464209050106
252,6.320609091968681
253,9.42646543454968
254,9.253658229072188
255,8.695752536281466
256,6.694535105706211
257,6.205203120531715
258,9.507791641879214
259,7.578478950282766
260,6.075749089760999
261,8.742774535125154
262,6.127730213396023
263,7.1680689101697235
264,8.484726735790446
265,9.320086032302033
266,6.919638500243452
267,8.745721151989256
268,6.933529932056723
269,9.187265890971233
270,8.85532614184954
271,8.93344243943882
272,7.435007684801051
273,6.994954017199278
274,7.416010558976474
275,6.581430420446909
276,7.199016447634709
277,9.486690357898647
278,8.638755349955542
279,9.282024936872977
280,7.414383647703183
281,6.660289015526001
282,7.438823078515193
283,7.156491410163404
284,6.473258993792289
285,6.7904776572554475
286,6.573607753571605
287,6.802318393046858
288,6.419743293760844
289,7.955104472366087
290,6.837501779246674
291,7.483998972296486
292,9.504906037683213
293,6.52915580319424
294,6.691065363699057
295,8.557146684686085
296,6.76240669091425
297,8.636691717420295
298,8.424570978583857
299,7.168064096417304
300,8.952948810176332
301,7.17212139550535
302,6.8840629899469
303,8.979730123953054
304,6.123655141565662
305,6.721441003402908
306,7.449215158494613
307,9.535570124714294
308,9.157531386948332
309,9.01716083219128
310,8.430369218208442
311,6.603292276551993
312,6.6272895271951375
313,8.416418208338774
314,9.067118145466672
315,8.085765656211278
316,6.10345460913483
317,9.533909192771388
318,6.598275393748221
319,6.618015820925739
320,8.372425227950023
321,8.650154912414962
322,6.595160172409625
323,9.16686156164855
324,8.428676431127672
325,6.649610541758928
326,6.929711102494772
327,9.501559617637577
328,7.013648706740288
329,6.419265270017438
330,6.365116809981194
331,8.58977460657102
332,8.213347796654023
333,6.8989952185120975
334,6.668760555563329
335,6.348950378467909
336,8.183947502643594
337,8.618179572971233
338,7.277277725094626
339,9.018510692999422
340,7.778449985736528
341,6.815315875366647
342,8.816393964647009
343,8.283101541057965
344,6.953057923093454
345,7.3693929430678216
346,7.647522105702974
347,6.7257562422336585
348,8.348001815103038
349,6.77428176077176
350,8.028182491486135
351,8.352586020639027
352,8.515968874069653
353,9.191419253080548
354,9.617432788286369
355,7.978385989317115
356,8.15375128935451
357,9.698842735459445
358,7.698871648123939
359,8.314178556750614
360,9.634619322024825
361,7.499261449668313
362,8.52757568915209
363,7.786773753360401
364,8.37979981543345
365,7.307759005417674
366,9.715659722986803
367,6.06701338185925
368,9.61760179810071
369,6.34411294310964
370,8.969762987144698
371,7.093058326253702
372,6.596176569354292
373,7.115500347460818
374,8.728622214804119
375,8.558866023688191
376,7.43003532994742
377,8.991200715119994
378,8.536501560737936
379,8.910914130220007
380,6.265144762729828
381,6.55738731002115
382,6.181929106913992
383,8.699460305391284
384,9.374803895699463
385,8.962469018884448
386,6.732450405356267
387,6.871236982711503
388,6.272455074333006
389,8.10141951920969
390,8.54760305641141
391,6.666393618368765
392,9.675594908761747
393,6.566100420930499
394,6.7361844148635734
395,7.923934781200874
396,8.911191936812404
397,6.20116747534849
398,8.381033143909843
399,9.21170712961553
400,6.761510078687415
401,9.728211350553336
402,8.721719361214252
403,9.61779005808448
404,7.194792549312839
405,8.127595760821848
406,8.21992178562129
407,8.398898307972487
408,8.769067253293036
409,8.490124803637618
410,9.155132942994513
411,6.981764495623047
412,7.7452880080282895
413,8.525143753782757
414,8.467600594242521
415,6.806431714209257
416,7.031128848533541
417,6.780127944202032
418,7.019159605694386
419,7.468622835906385
420,8.384855088164684
421,8.9580229021726
422,6.842100418832868
423,7.494149069509518
424,8.342829554893925
425,6.224403047312928
426,7.483732290675843
427,8.50982726118727
428,8.67541695253602
429,8.878119310756281
430,7.411879867246967
431,7.715525238837023
432,8.726617321108606
433,8.174544292418055
434,6.788259410392265
435,6.346291681198442
436,6.494140418247842
437,9.171054647133948
438,6.3798623909305086
439,7.760673949192984
440,7.533836847757112
441,6.559958324267473
442,9.298487591593437
443,6.7576047390239005
444,8.525444663850429
445,7.816639527334975
446,7.46194765315523
447,7.049486150607846
448,8.828601653315198
449,6.705834562371663
450,6.986616929128103
451,9.191930703782292
452,8.263586924896604
453,6.624504599150945
454,7.070149027347566
455,7.591010494002602
456,6.787644001235797
457,6.093541273614611
458,8.51193523374158
459,8.285173175671005
460,8.351995744682707
461,8.903036747994447
462,6.788842467712211
463,8.067294457462225
464,8.800367324237476
465,7.075678871984395
466,8.415038560932492
467,9.002847399107065
468,8.445099198255225
469,7.469365378124267
470,8.462733460731114
471,8.371101578654121
472,8.037873315825065
473,9.149622799069133
474,6.94013327584216
475,8.585920973132495
476,8.352847177474782
477,8.497588554376327
478,6.564895984272538
479,6.500777662966657
480,6.675910222336992
481,7.996842390515441
482,8.182393083368208
483,6.897333739648155
484,7.182165275849298
485,8.58111745385205
486,7.538192071283999
487,8.049800426673853
488,9.395539555546325
489,7.477766179372483
490,6.5089139818315545
491,7.894586611936071
492,7.436664404980805
493,6.7712685414680385
494,8.46624373964925
495,8.631875291468093
496,7.0487127532693075
497,8.625709623767223
498,9.581612786571604
499,8.582590570401365
500,7.942938973446355
501,9.560143853130896
502,8.162047204508793
503,7.573572486824008
504,6.994039526958553
505,8.658328836963642
506,6.15135563547475
507,9.094601829361869
508,8.49609110212914
509,8.026127799491588
510,7.131358160910658
511,9.392434534174095
512,8.910273889432089
513,6.670787836295094
514,8.891389942869795
515,7.778294927541572
516,8.591001813666864
517,6.709803782409063
518,8.970355868107298
519,7.5845899761496085
520,6.812200658804359
521,8.086741975409682
522,7.6024635363587105
523,8.4014058583941
524,8.586947883781333
525,7.995413026671398
526,7.905504143084209
527,8.538613065044052
528,6.469147522499238
529,6.7749645913722265
530,6.845868462656827
531,7.669994997425676
532,8.925862908546538
533,7.447290265015804
534,7.601397939451323
535,9.474707127704821
536,9.239913597942527
537,8.263976351332268
538,9.020223407870981
539,9.41607653686372
540,8.045826180699093
541,6.5466929489184515
542,9.40211846932613
543,8.430593781260603
544,8.339315033485274
545,6.044248128897388
546,7.4890455494406805
547,6.149470137527046
548,6.772528974934685
549,8.523450532530086
550,6.491461179197841
551,8.565370536501614
552,7.727340296063162
553,6.2480033681766285
554,6.277928526131033
555,6.728517360040716
556,7.782126136498081
557,9.454249289629066
558,7.770650112297205
559,7.552479627147638
560,8.214911514498345
561,6.407199458785354
562,8.878780387669908
563,8.903761179062124
564,6.488400000091191
565,6.764428413322249
566,8.066415026955458
567,7.046825284853621
568,8.513103489642996
569,8.154337398239065
570,6.648416683075435
571,9.011159253536844
572,6.232873060944173
573,9.102288087825809
574,8.29280712037663
575,6.808263448186738
576,8.761569694653923
577,7.480639153117146
578,8.609291664958862
579,9.233678915593783
580,8.335472004491397
581,7.834386694969848
582,8.207087921434617
583,8.261553884747581
584,6.20361488383447
585,6.166709976519957
586,6.667973279879446
587,8.743800609585353
588,6.550535730631683
589,7.488204366500864
590,8.26781940065238
591,9.571599360358523
592,8.98698633489358
593,8.56582107572252
594,6.727262822288794
595,7.968522428258999
596,6.49383869745754
597,8.067297361057529
598,7.462991002858061
599,6.688800164772024
600,9.168715940352737
601,6.21263148826323
602,6.498670385891281
603,7.223653524827141
604,6.536622566610831
605,8.482803990826067
606,6.799654606885356
607,9.239752977923242
608,9.670235519900338
609,7.887952548463932
610,6.738852135639047
611,8.055625574848504
612,7.456614679101851
613,7.384416055943522
614,9.673037656785231
615,8.368361449286315
616,7.823981400137136
617,8.566343182770618
618,6.2627317344981845
619,6.507139429466934
620,8.312049875799147
621,6.978436786970676
622,6.454349590930767
623,7.386974028955649
624,8.071432075615727
625,8.794060674897537
626,6.746873058417965
627,6.31560935911253
628,7.049627945260271
629,8.212587400034096
630,8.65895987655259
631,7.830052608207374
632,9.620827861339224
633,6.991271911495906
634,7.83942778101725
635,8.469662488596978
636,9.429757442352928
637,8.222182969325308
638,7.856854787291277
639,6.772771624254681
640,7.507556906368199
641,6.334492905800715
642,6.6874337881064
643,6.81908039886388
644,6.640595484188709
645,6.194083951115336
646,8.625803286823697
647,8.947799737646728
648,8.931221550764402
649,7.636630676757011
650,7.979743805994025
651,6.726352107582757
652,6.915413425020813
653,9.323636213499357
654,6.602120890808974
655,6.834183699136864
656,8.75145645015451
657,8.162253691879288
658,8.01231465388225
659,8.79809761101061
660,6.470437648555028
661,6.733751428578884
662,8.792487297162703
663,7.766192355394176
664,6.727056609608566
665,9.336118690192674
666,7.732624137782307
667,8.517602329589831
668,8.525454031247689
669,8.3905332429644
670,8.483076093424527
671,8.684326161389544
672,6.724600863211546
673,6.5964315814225225
674,6.787682988888769
675,8.744333572219011
676,7.678556086953078
677,9.531018869420746
