id,price
0,8.177
1,8.177
2,8.177
3,7.362
4,7.362
5,7.7395
6,7.9335
7,7.025
8,7.019
9,7.019
10,6.9185
11,6.9535
12,7.073499999999999
13,6.9535
14,8.2605
15,7.1585
16,6.8405000000000005
17,6.8405000000000005
18,8.089
19,7.4079999999999995
20,7.4079999999999995
21,7.3375
22,8.4505
23,8.4505
24,7.013
25,7.7595
26,8.530999999999999
27,8.530999999999999
28,7.17
29,7.0535
30,7.17
31,7.7445
32,7.8195
33,6.709
34,8.103
35,8.049
36,7.3065
37,6.989000000000001
38,7.7125
39,7.460000000000001
40,7.328
41,6.9385
42,8.057500000000001
43,7.4455
44,7.2225
45,6.802
46,8.3515
47,9.0305
48,7.775
49,8.508
50,8.508
51,8.147
52,8.147
53,7.038
54,7.3845
55,7.207
56,7.478
57,6.3075
58,7.4305
59,7.182
60,7.3205
61,7.82
62,7.82
63,8.343
64,8.68
65,8.66
66,6.545999999999999
67,8.118500000000001
68,8.204
69,6.993
70,7.165
71,7.165
72,7.165
73,8.2895
74,7.8135
75,8.2895
76,7.394500000000001
77,7.568
78,7.162000000000001
79,7.568
80,7.214
81,6.979
82,7.218
83,7.599
84,7.452999999999999
85,7.452999999999999
86,8.466
87,7.1975
88,7.35
89,7.35
90,6.9384999999999994
91,7.35
92,7.0155
93,7.068
94,7.145
95,7.068
96,7.068
97,7.7965
98,8.0015
99,7.672
100,7.672
101,7.672
102,7.672
103,8.960999999999999
104,8.0405
105,9.3295
106,8.960999999999999
107,6.5195
108,6.5195
109,7.552
110,7.1625
111,8.1515
112,8.541
113,7.524
114,6.91
115,7.228999999999999
116,6.91
117,7.1125
118,7.1295
119,7.2895
120,7.0809999999999995
121,7.445
122,7.445
123,8.4455
124,8.4455
125,6.734999999999999
126,6.6815
127,7.949999999999999
128,8.073
129,9.0655
130,9.4085
131,8.004999999999999
132,8.004999999999999
133,8.004999999999999
134,8.1975
135,9.1655
136,8.1975
137,7.576
138,7.422499999999999
139,7.422499999999999
140,8.7035
141,8.2135
142,7.547499999999999
143,8.2135
144,7.512500000000001
145,7.512500000000001
146,8.9025
147,6.5405
148,6.5405
149,7.4815
150,7.993
151,9.1415
152,8.755500000000001
153,8.755500000000001
154,8.693000000000001
155,8.08
156,8.408
157,8.08
158,8.155000000000001
159,7.7545
160,8.5515
161,7.2605
162,8.5515
