id,price
0,6.062428571428573
1,8.655424999999997
2,9.433236842105261
3,7.799458333333333
4,9.067634146341463
5,8.026173913043477
6,6.99940425531915
7,6.7425384615384605
8,6.217479999999999
9,6.74391304347826
10,9.441333333333333
11,7.364750000000003
12,8.482717948717951
13,8.239866666666666
14,6.633731707317073
15,7.183063829787233
16,7.709527777777776
17,6.055750000000001
18,9.265172413793103
19,9.083625000000001
20,6.734439999999999
21,8.916421875
22,9.413521739130436
23,6.684928571428573
24,9.261700000000001
25,7.183063829787233
26,7.116999999999999
27,9.692333333333332
28,8.19783333333333
29,8.633105263157892
30,6.8304374999999995
31,8.419021276595744
32,8.317
33,6.2361315789473695
34,9.62024
35,8.482717948717951
36,9.024381818181821
37,7.747489795918371
38,9.41407692307692
39,9.692333333333332
40,9.181446808510639
41,8.339
42,7.116999999999999
43,8.46044897959184
44,7.402958333333333
45,6.260727272727274
46,6.191756756756758
47,9.413521739130436
48,8.90188888888889
49,8.577223300970878
50,7.554307692307697
51,7.164437499999998
52,7.866937500000001
53,7.767400000000001
54,6.9563461538461535
55,6.691
56,8.985458333333334
57,9.439818181818183
58,6.614786259541991
59,6.7225
60,7.540052631578948
61,9.211
62,6.69548691099476
63,7.863967741935483
64,8.08913953488372
65,7.456168316831685
66,9.155944444444446
67,8.08913953488372
68,7.74975
69,7.91374193548387
70,9.441333333333333
71,6.500857142857143
72,6.734124999999998
73,7.947725
74,6.404142857142857
75,6.589571428571429
76,6.596290697674419
77,9.00045
78,6.935499999999999
79,7.494657142857142
80,7.906999999999999
81,6.680749999999999
82,8.337219298245612
83,6.847333333333334
84,8.278833333333333
85,6.230634146341463
86,7.183063829787233
87,7.1701999999999995
88,7.948066666666666
89,8.260344827586207
90,6.268148936170214
91,8.23
92,7.2336
93,6.494071428571428
94,9.270024390243902
95,8.057903225806452
96,6.480547008547001
97,8.18035
98,6.684928571428573
99,6.468612903225802
100,8.764060606060605
101,6.69548691099476
102,6.734124999999998
103,9.213999999999999
104,9.501966666666664
105,8.413176470588235
106,8.43190909090909
107,8.01064864864865
108,6.6664090909090925
109,6.426333333333334
110,7.546207547169811
111,8.725954545454547
112,9.674229166666668
113,6.585712765957443
114,7.506999999999999
115,6.494499999999998
116,9.09196875
117,7.690812499999999
118,6.852047619047617
119,8.426374999999998
120,7.4049843750000015
121,6.465602941176464
122,7.927184210526314
123,8.317
124,8.458540540540538
125,7.7576590909090894
126,6.166206896551721
127,8.582513513513517
128,8.79214678899083
129,8.393235294117646
130,8.337219298245612
131,6.78091304347826
132,7.947725
133,6.355736842105263
134,6.716931034482759
135,9.503521739130433
136,8.019243902439023
137,7.591918367346938
138,8.136146341463412
139,7.349290322580645
140,8.582513513513517
141,7.540604166666669
142,8.615733333333335
143,6.871322580645161
144,6.473624999999999
145,8.79214678899083
146,9.674229166666668
147,6.99940425531915
148,6.87530434782609
149,7.554307692307697
150,6.69548691099476
151,8.746483333333332
152,7.947725
153,7.682895833333333
154,7.82
155,7.815363636363636
156,6.082578947368421
157,9.067634146341463
158,6.255692307692308
159,6.847959459459465
160,8.155176470588234
161,6.317105263157894
162,7.8122608695652165
163,6.484658536585364
164,7.137425531914892
165,6.6664090909090925
166,9.211
167,7.948272727272728
168,6.372299999999999
169,8.242048780487806
170,7.545131578947366
171,8.486707317073174
172,8.79214678899083
173,8.051
174,8.55672727272727
175,7.129958333333334
176,6.098173913043479
177,6.3420476190476185
178,7.621425531914894
179,6.853285714285713
180,8.533229166666667
181,6.766367346938774
182,7.173536585365854
183,7.4049843750000015
184,8.69516129032258
185,7.141139534883721
186,6.660218749999999
187,8.577223300970878
