id,price
0,6.119517708182535
1,8.589714293732907
2,9.507530221755909
3,7.861720831861128
4,9.018011924540414
5,8.082122470831717
6,7.034761728080343
7,6.926922120033556
8,6.40357696163609
9,6.759889722795442
10,9.421980529094096
11,7.391826402762574
12,8.489833499139987
13,8.312508654151749
14,6.5409029205637
15,7.125063831783014
16,7.802182915014245
17,6.24174962205714
18,9.330732271720972
19,9.139352378601432
20,6.763759137868233
21,8.965311778611161
22,9.352095174758675
23,6.689795727579362
24,9.264645658978766
25,7.158453354258185
26,7.085764652715025
27,9.590454146989199
28,8.18268429041073
29,8.536447610280849
30,6.807042851010709
31,8.416256363212565
32,8.35721053637696
33,6.193898326544992
34,9.54725728379971
35,8.483406183868688
36,9.158298324328426
37,7.688423706165292
38,9.612098103173011
39,9.597855267038746
40,9.15262242758022
41,8.447029087752915
42,7.151771544244388
43,8.473099243493891
44,7.356181191263337
45,6.360593724584168
46,6.157360371932163
47,9.410613466552048
48,8.829261819329437
49,8.582363904399138
50,7.514376062894715
51,7.072507126189639
52,7.765915484215225
53,7.850916358994906
54,6.988820739017493
55,6.722263469125868
56,8.907399517803103
57,9.403637991893019
58,6.783703632145763
59,6.946439737673203
60,7.4318545841608055
61,8.4342663106626
62,6.81365477909094
63,7.858990691704208
64,8.05186394363362
65,7.482578266501968
66,9.365596024683537
67,8.051914245671094
68,7.741954688975433
69,8.040658788998103
70,9.538568226110387
71,6.486245974607388
72,6.6623991459002605
73,7.976430981905632
74,6.477164398318496
75,6.683931473653067
76,6.748560409823192
77,9.060767675671391
78,6.67317090496323
79,7.505344040152035
80,7.944917485494988
81,6.563831278446942
82,8.315003298991014
83,6.86429548536568
84,8.272940980449071
85,6.3659503745377926
86,7.24138168777887
87,6.927863222325914
88,7.922614253664634
89,8.17525946331323
90,6.393743084221641
91,8.44947976011091
92,7.234671006182573
93,6.524879773042782
94,9.330532840276511
95,7.979588554299695
96,6.594201550123388
97,8.073418825724062
98,6.7262810810722415
99,6.490214251713339
100,8.792636587186985
101,6.56660898644538
102,6.757609471799359
103,9.36863107374051
104,9.430637329165927
105,8.416990287027295
106,8.449136825895943
107,8.06245804289323
108,6.592487794525535
109,6.531127991778337
110,7.517358398418161
111,8.704844238351091
112,9.546173351540052
113,6.412096312781604
114,7.480248950989601
115,6.3895254615013615
116,9.138160640256894
117,7.5470846354002274
118,6.877736864829224
119,8.412220797613905
120,7.40897871490553
121,6.424942324456425
122,7.9351569479306665
123,8.341379291237887
124,8.49820242997263
125,7.741519773910938
126,6.180615007500084
127,8.451816801782169
128,8.760911530006908
129,8.398400942865237
130,8.391385516572521
131,6.74854778453407
132,7.920670086688848
133,6.334297781876497
134,6.71599859021067
135,9.505333572297248
136,8.021028925903467
137,7.574039924607723
138,8.165364905002006
139,7.41634613358957
140,8.399039230007448
141,7.483282772146177
142,8.743952811548564
143,6.943925588298233
144,6.5467535871296
145,8.741116061190448
146,9.513935560158306
147,6.970393541698357
148,6.890397269258672
149,7.553788566479121
150,6.809642340364009
151,8.73785918669556
152,7.92592605598317
153,7.528684145694819
154,7.6427948748259675
155,7.787897145724716
156,6.247589901653709
157,9.180929047206776
158,6.221407517869764
159,6.767937650477728
160,8.175925443698118
161,6.343578187264879
162,7.827629634928667
163,6.542472941979725
164,7.105815869362879
165,6.814942814661678
166,8.359231855093933
167,8.016422663120856
168,6.271428395291777
169,8.228361304375097
170,7.533357866598688
171,8.489551790075938
172,8.78445492257369
173,8.484341690217708
174,8.591643018365527
175,7.15956145938831
176,6.189606932662114
177,6.4570962059722685
178,7.594540412475935
179,6.774060311024878
180,8.524002153827709
181,6.7518881972361
182,7.072080443900105
183,7.447761419665768
184,8.733693494579297
185,7.114781605700067
186,6.618089648755147
187,8.595988856784933
188,6.067508378295615
189,6.193364838775344
190,6.093374946361956
191,8.631840087282143
192,7.806843127365797
193,8.017516724461576
194,9.500335445881067
195,9.054949488606326
196,8.242059867832877
197,6.222938005241118
198,7.540623240392552
199,8.566649634336873
200,8.791501052389641
201,6.5032549280012475
202,6.201750915618568
203,8.879987458164482
204,8.34719433403167
205,6.657950390149422
206,8.101252611266595
207,6.545897035763853
208,6.232561007715683
209,9.453506356475405
210,8.610263570858246
211,9.22857273563175
212,8.452543994669076
213,6.6488909186979415
214,8.067149479105563
215,7.054562531177444
216,6.836828066035931
217,7.7046839412527435
218,7.487069405937123
219,6.423370179191591
220,6.542699033297831
221,7.275615179264617
222,8.217236793029196
223,7.5114791890092
224,6.241999616338407
225,8.99737139956564
226,6.40423090085023
227,8.066332400115787
228,6.057870471708566
229,9.5813556135052
230,8.375204508214031
231,8.703484902199628
232,6.614736697518704
233,8.898748164257052
234,8.492250106328903
235,8.658454836346353
236,6.273703427697468
237,9.576522500768009
238,9.286137518469536
239,9.469283395529535
240,6.652858634909102
241,6.993932740276808
242,7.1131742426882525
243,7.883352907949161
244,9.20651179242215
245,6.4146762444670875
246,8.268390814285514
247,8.334985883881943
248,8.08495684899593
249,6.798702002944963
250,6.644879394922537
251,7.828349344907746
252,6.342797490876134
253,9.54372915274964
254,9.132973474481949
255,8.688048920542785
256,6.731782853092913
257,6.205379825149551
258,9.53577966995
259,7.623521477824978
260,6.044381151119859
261,8.708316997867966
262,6.11422792395504
263,7.21576528082949
264,8.526705239454035
265,9.3270146105317
266,6.900334989849689
267,8.774943577164224
268,6.8790305998957395
269,9.220893704307166
270,8.861381229199809
271,8.902334671379766
272,7.442196877495919
273,7.020835990875271
274,7.441266878498749
275,6.5819199416583825
276,7.1850693559736225
277,9.386859037711927
278,8.616519498564282
279,9.268186015479602
280,7.42998834394144
281,6.630052932792786
282,7.436611931608939
283,7.166150418230845
284,6.435750592470686
285,6.870767431434295
286,6.56025416607505
287,6.767930946381222
288,6.371376781233509
289,7.956053789382783
290,6.935130949814106
291,7.497073540097508
292,9.35233636884667
293,6.462326397233213
294,6.698287339387053
295,8.574478633187669
296,6.748781712161178
297,8.692227237059727
298,8.410057759038597
299,7.17005940721879
300,8.920197849494588
301,7.130075585857776
302,6.936758273866275
303,8.950002172880575
304,6.157885194378052
305,6.775204527602619
306,7.436529487256984
307,9.459327917898312
308,9.151758342058555
309,8.994551037055889
310,8.466167107986351
311,6.479935733114944
312,6.580151111545965
313,8.4491158503359
314,9.031204870391257
315,8.197787303263448
316,6.037905229132037
317,9.506625864922427
318,6.433426373122365
319,6.6353880192634005
320,8.380930243484189
321,8.60755321629998
322,6.549796740748641
323,9.19746174453637
324,8.416376737907374
325,6.7802859776604985
326,6.90319468694745
327,9.520665598069172
328,6.986713708599368
329,6.507489720328758
330,6.296716532876795
331,8.546123313440468
332,8.196306065004418
