id,price
0,6.136629561859496
1,8.553260232161085
2,9.505867281526111
3,7.866707038515022
4,8.951806931434279
5,8.10909590509846
6,7.039799952342982
7,7.0039301685259225
8,6.331862154942581
9,6.775940252048529
10,9.462546149447508
11,7.327650877676896
12,8.497782738700629
13,8.346285281470166
14,6.495704980777499
15,7.174691149453488
16,7.797855997829784
17,6.308659929539415
18,9.381948021196557
19,9.088634139453442
20,6.820145523090473
21,8.90841475740514
22,9.434364823902499
23,6.7652825733256226
24,9.288527537129601
25,7.153049346046114
26,7.085418968267122
27,9.641244816120036
28,8.180387229514402
29,8.529066748007587
30,6.8572074075924085
31,8.403980701670037
32,8.369768696300078
33,6.2069044371159
34,9.610708711528842
35,8.48388363305546
36,9.156256658406958
37,7.676113421681118
38,9.464368912262463
39,9.661431438479294
40,9.112457846870798
41,8.440384364956252
42,7.117481561504276
43,8.505496332771672
44,7.406294271932218
45,6.351022502451802
46,6.206228049531606
47,9.488858826005643
48,8.80640142583337
49,8.599280496147218
50,7.524797467038906
51,7.0930160869718915
52,7.791669906537348
53,7.7914812142826335
54,6.967384029796818
55,6.730156179133645
56,8.873635402119122
57,9.289975224569082
58,6.758623033300604
59,6.840956390042148
60,7.4321320846272725
61,8.416099111915008
62,6.8089672169035635
63,7.784650689651204
64,8.068807342094615
65,7.499119400477241
66,9.278786684426688
67,7.993336488177498
68,7.71535115022151
69,8.036625234764099
70,9.501193072674745
71,6.610321985151886
72,6.6065403288900475
73,8.0193875624018
74,6.5156511645617865
75,6.699167840231834
76,6.710971168945208
77,9.027842652562654
78,6.781091325770568
79,7.501542107235772
80,7.9711972916519915
81,6.561382319162045
82,8.283059547799054
83,6.937195484482109
84,8.347596192966689
85,6.32396528306171
86,7.269640690383125
87,6.971602521469102
88,7.984731481528711
89,8.219691246925203
90,6.361391041969468
91,8.437454774833727
92,7.226158030830278
93,6.487820560910966
94,9.329489231862087
95,8.011621234858886
96,6.629275949835264
97,8.130433142454766
98,6.741637255593735
99,6.468913484997079
100,8.797087056830401
101,6.576334044564794
102,6.768578029707229
103,9.261142984042
104,9.402322266747142
105,8.405345627399308
106,8.439945970958929
107,8.133331969807973
108,6.620447366138954
109,6.482126533915427
110,7.52921694051788
111,8.70174185652916
112,9.62007980612443
113,6.457095882023998
114,7.468679221424749
115,6.357035239420082
116,9.102499350032533
117,7.612449493290876
118,6.889643667827272
119,8.413435071951083
120,7.433898159388073
121,6.423060620993604
122,7.963259339628639
123,8.340277585624031
124,8.451556355730055
125,7.792060555638802
126,6.173734536900419
127,8.595755519308305
128,8.733761067045855
129,8.399288593511898
130,8.348267218514094
131,6.729470000801216
132,8.00162873300529
133,6.360774978071764
134,6.794977026900073
135,9.476743684487904
136,8.00651813861139
137,7.595343024869741
138,8.160888484438672
139,7.4452650649698136
140,8.471431710041593
141,7.464887538689574
142,8.666699810168724
143,6.952418870217659
144,6.547852318325811
145,8.738490934153115
146,9.529069942205208
147,7.002668542096577
148,6.836824142412232
149,7.5664150630217755
150,6.800104755470294
151,8.733553970417232
152,7.96213702667527
153,7.4937388927343855
154,7.666161611762187
155,7.769951381716907
156,6.1769848076791645
157,9.112235670995688
158,6.2123842792713795
159,6.7768834173301045
160,8.23891217101526
161,6.330445225893388
162,7.8279909882467935
163,6.581191153835714
164,7.077158598530917
165,6.834874782715091
166,8.327490064469849
167,7.989007283864015
168,6.324333783516022
169,8.249393804294558
170,7.5538927463958885
171,8.45161168960358
172,8.743669683230117
173,8.458048729672775
174,8.547175253461665
175,7.2378896395702235
176,6.156509363764506
177,6.403043142209913
178,7.626479606728792
179,6.904772791931366
180,8.582287681701906
181,6.788062119023188
182,7.178113160672661
183,7.451026709522175
184,8.722155051562817
185,7.155605604262567
186,6.602073112109284
187,8.60088068264398
188,6.069874843454751
189,6.2141297335785115
190,6.068340462480409
191,8.587561207396522
192,7.775226792436084
193,8.043937969228486
194,9.577578150594864
195,9.080547118462938
196,8.25366706627351
197,6.235385364636959
198,7.517016602463842
199,8.588821218402256
200,8.757160428098825
201,6.4954831934028485
202,6.181934465572826
203,8.872007361088254
204,8.381159637936243
205,6.736190658095255
206,8.067407106818836
207,6.544706075107456
208,6.2374852615489065
209,9.496205103829992
210,8.616079038662528
211,9.263598084229713
212,8.400017237619622
213,6.721917017893941
214,8.120801025749312
215,7.006826751455627
216,6.8762900684779185
217,7.720049709473862
218,7.490912367709089
219,6.4347978260204695
220,6.551266201626512
221,7.283042746428407
222,8.192268670386097
223,7.516606483268451
224,6.241081063261346
225,9.038522436866813
226,6.414919677246128
227,7.937362887048409
228,6.159354413014471
229,9.621729457482358
230,8.424264923808572
231,8.80210571426462
232,6.565801156216858
233,8.891444423363426
234,8.507152995713756
235,8.729601353325188
236,6.29397573007239
237,9.493651502969355
238,9.28957626513742
239,9.608582005709332
240,6.645679278227859
241,6.980203865295653
242,7.137406607036829
243,7.915962739334597
244,9.184434363067389
245,6.463237756321207
246,8.33926186147486
247,8.356440398561856
248,8.244909644808061
249,6.790933125127323
250,6.626231766431761
251,7.8350011597926645
252,6.376496005807102
253,9.528273239308936
254,9.19295263357403
255,8.740375996975608
256,6.729855246170501
257,6.145334328575023
258,9.572415527151339
259,7.657297470809831
260,6.113309376569192
261,8.684508831261242
262,6.0952824728426025
263,7.123173717751331
264,8.482582084247056
265,9.273045763046763
266,6.9020336448061705
267,8.760764298129416
268,6.847196075841641
269,9.163349435200763
270,8.88631025799581
271,8.896567909505801
272,7.45640603267617
273,7.040037147005735
274,7.459306589223717
275,6.588742420072869
276,7.145667460776712
277,9.50448060056151
278,8.569100795676329
279,9.292596818109308
280,7.46255250321303
281,6.60424179005268
282,7.437407467700971
283,7.1470155457953615
284,6.41836919433728
285,6.859249042311949
286,6.621142219903334
287,6.7185377643925115
288,6.429626742684217
289,7.983194688990367
290,6.860797512454463
291,7.504737054187476
292,9.45226705703138
293,6.453939384953042
294,6.709482964601704
295,8.586398028049343
296,6.787530582517786
297,8.65321618279435
298,8.410790096818985
299,7.193119816405197
300,8.901268183327186
301,7.160223624762148
302,6.930517302597215
303,8.981512124939787
304,6.197475406338759
305,6.769900536747699
306,7.451557477395891
307,9.486669760288914
308,9.159015334299069
309,8.954185221991242
310,8.465168674761262
311,6.448960056452286
312,6.550411640756769
313,8.463281386788994
314,9.034809868694222
315,8.240870895514659
316,6.077711322868038
317,9.596840122798765
318,6.432741734355431
319,6.690078849688911
320,8.385860614249573
321,8.56219729068162
322,6.529735720533226
323,9.205637866492644
324,8.39625247863727
325,6.7736942585365725
326,6.880781631663275
327,9.486478248581484
328,6.977888820488493
329,6.456218894890242
330,6.318152875701367
331,8.569476576923076
332,8.23209534171384
333,6.880802276274527
334,6.67687155396156
